pynguin log ./utils/datatypes.py
[01:29:09] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     No constants found                          generator.py:219
           INFO     Setting up runtime collection of constants  generator.py:228
           INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       1                              module.py:1327
           INFO     Functions:     0                              module.py:1328
           INFO     Classes:      22                              module.py:1329
           INFO     Using seed 1733275748884089150              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.WHOLE_SUITE                                       
           INFO     Instantiated 104 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
[01:29:10] INFO     Initial Population, Coverage: 0.269231  searchobserver.py:77
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 146 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 147 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 148 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 149 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 150 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 151 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Mutant 152 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 27, 28,                             
                    29, 30, 31, 32, 33, 34, 35, 36, 37                          
           INFO     Mutant 153 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 23, 24, 25, 27, 28, 29,                             
                    30, 31, 32, 33, 34, 35, 36, 37                              
           INFO     Number of Surviving Mutant(s): 1   assertiongenerator.py:435
                    (Mutants: 87)                                               
           INFO     Calculating resulting FinalBranchCoverage   generator.py:447
           INFO     Written 38 test cases to                    generator.py:774
                    /home/user/BugsInPy/temp/out/suite_95/test_                 
                    datatypes.py                                                
           INFO     Writing statistics                         statistics.py:370
           INFO     Stop Pynguin Test Generation…               generator.py:119
