pynguin log ./PostProcessor.py
[00:25:15] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     Constants found: 4282                       generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
[00:25:16] INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       2                              module.py:1327
           INFO     Functions:     4                              module.py:1328
           INFO     Classes:      23                              module.py:1329
           INFO     Using seed 1733012714626489394              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.DYNAMOSA                                          
           INFO     Instantiated 170 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
           INFO     Initial Population, Coverage: 0.147059  searchobserver.py:77
           INFO     Mutant 805 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 806 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 807 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 808 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 809 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 810 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 811 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 812 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 813 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 814 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 815 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 816 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 817 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 818 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 819 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 820 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 821 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 822 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 823 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 824 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 825 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 826 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 827 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 828 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 829 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 830 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 831 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 832 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 833 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 834 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 835 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 836 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 837 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 838 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 839 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 840 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 841 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 842 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 843 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 844 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 845 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 846 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 847 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 848 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 849 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 850 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 851 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 852 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 853 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 854 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 855 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 856 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 857 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 858 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 859 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 860 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 861 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 862 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 863 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 864 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 865 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 866 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 867 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 868 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 869 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 870 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 871 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 872 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 873 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 874 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 875 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 876 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 877 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 878 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 879 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 880 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 881 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 882 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 883 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 884 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 885 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 886 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 887 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 888 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 889 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 890 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 891 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 892 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 893 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 894 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 895 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 896 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 897 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 898 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 899 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 900 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 901 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 902 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 903 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 904 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 905 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 906 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 907 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 908 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 909 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 910 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 911 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 912 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 913 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 914 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 915 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 916 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 917 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 918 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 919 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 920 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 921 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 922 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 923 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 924 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 925 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 926 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 927 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 928 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 929 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 930 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 931 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 932 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 933 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 934 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 935 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 936 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 937 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 938 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 939 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 940 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 941 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 942 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 943 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 944 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 945 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 946 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 947 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 948 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 949 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 950 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 951 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 952 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 953 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 954 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 955 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 956 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 957 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 958 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 959 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 960 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 961 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 962 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 963 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 964 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 965 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 966 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 967 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 968 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 969 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 970 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 971 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 972 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 973 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 974 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 975 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 976 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 977 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 978 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 979 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 980 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 981 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 982 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 983 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 984 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 985 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 986 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 987 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 988 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 989 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 990 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 991 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 992 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 993 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 994 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 995 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 996 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 997 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 998 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 999 killed by Test(s): 1,   assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1000 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1001 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1002 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1003 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1004 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1005 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1006 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1007 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1008 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1009 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1010 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1011 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1012 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1013 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1014 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1015 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1016 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1017 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1018 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1019 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1020 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1021 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1022 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1023 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1024 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1025 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1026 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1027 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1028 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1029 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1030 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1031 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1032 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1033 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1034 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1035 killed by Test(s): 1,  assertiongenerator.py:423
