pynguin log ./blib2to3/pytree.py
[23:48:41] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     Constants found: 339                        generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
           INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       1                              module.py:1327
           INFO     Functions:     3                              module.py:1328
           INFO     Classes:      22                              module.py:1329
           INFO     Using seed 1733269720638386742              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.WHOLE_SUITE                                       
           INFO     Instantiated 342 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
[23:48:42] INFO     Initial Population, Coverage: 0.093567  searchobserver.py:77
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 343 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 344 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 345 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 346 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 347 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 348 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 349 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 350 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 351 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 352 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 353 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 354 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 355 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 356 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 357 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 358 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 359 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 360 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 361 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 362 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 363 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 364 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 365 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 366 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 367 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 368 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 369 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 370 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 371 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 372 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 373 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 374 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 375 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 376 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 377 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 378 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 379 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 380 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 381 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 382 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 383 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 384 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 385 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 386 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 387 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 388 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 389 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 390 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 391 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 392 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 393 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 394 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 395 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 396 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 397 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 398 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 399 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 400 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 401 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 402 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 403 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 404 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 405 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 406 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 407 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 408 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 409 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 410 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 411 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 412 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 413 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 414 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 415 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 416 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
                    20, 21, 22, 23, 24, 25, 26, 27,                             
                    28, 29, 30, 31, 32, 33, 34, 35,                             
                    36, 37, 38, 39, 40, 41                                      
           INFO     Mutant 417 killed by Test(s): 0,   assertiongenerator.py:423
                    1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11,                          
                    12, 13, 14, 15, 16, 17, 18, 19,                             
